Round,Team,Opponent,Expected Score,5%,25%,50%,75%,95%,Actual Score
15,NE,OGDC,28.0420846,8,19,27,36,52,31
15,DAL,CHI,28.2484478,8,19,27,36,51,22
15,CHI,DAL,29.022968,8,19,28,38,53,20
15,SD,CAR,43.1399398,18,32,42,53,72,34
15,CAR,SD,18.5548066,3,11,17,25,37,24
15,HOU,LA,34.0274888,12,24,33,43,60,29
15,LA,HOU,19.1221622,5,12,19,26,38,12
15,MIA,NOLA,17.1804284,3,10,16,23,35,13
15,NOLA,MIA,23.8887116,7,15,23,31,45,20
15,SEA,UTAH,26.8699534,8,18,26,35,49,68
15,UTAH,SEA,20.7760702,5,13,20,27,40,29
16,DAL,OGDC,29.0121894,8,19,28,38,53,34
16,OGDC,DAL,23.4388398,6,15,22,31,44,36
16,CAR,MIA,20.9199338,5,13,20,28,41,14
16,MIA,CAR,37.8604874,15,27,37,48,65,30
16,NE,UTAH,30.2866272,10,21,29,39,55,36
16,UTAH,NE,21.811427,5,14,21,29,42,27
16,HOU,SEA,26.5027428,8,17,25,34,48,28
16,SEA,HOU,25.0079782,7,17,24,32,46,25
16,CHI,SD,24.2632612,7,16,23,32,45,22
16,SD,CHI,23.0308028,6,15,22,30,43,16
16,LA,NOLA,19.8652506,3,12,19,27,40,21
16,NOLA,LA,27.2997444,7,18,26,36,50,38
17,NOLA,NE,21.6590808,5,13,21,29,42,27
17,NE,NOLA,25.171481,7,15,24,33,48,17
17,CAR,CHI,19.209929,3,12,18,26,38,29
17,CHI,CAR,43.4479118,19,32,43,54,72,38
17,MIA,OGDC,20.6242436,5,13,20,27,40,17
17,OGDC,MIA,22.9870408,6,14,22,30,44,12
17,UTAH,DAL,26.0811038,7,17,25,34,48,50
17,DAL,UTAH,31.437972,10,21,31,40,57,46
17,SEA,LA,34.6968024,13,24,34,44,60,29
17,LA,SEA,20.3007054,5,12,19,27,40,12
17,SD,HOU,18.1461254,3,11,17,24,36,37
17,HOU,SD,26.9188246,8,18,26,35,49,24
18,UTAH,LA,30.6508076,10,21,29,39,55,24
18,LA,UTAH,26.0438958,7,17,26,34,49,31
18,OGDC,NOLA,19.4794006,3,12,18,26,39,27
18,NOLA,OGDC,25.3770918,7,17,24,33,48,24
18,NE,CAR,45.1431968,19,33,44,56,75,40
18,CAR,NE,18.7802128,3,11,17,25,38,7
18,CHI,MIA,24.5625228,7,16,24,32,46,38
18,MIA,CHI,18.2277386,3,11,17,24,36,26
18,SD,SEA,20.8454354,6,13,20,27,39,45
18,SEA,SD,27.0897382,9,18,26,35,49,33
18,HOU,DAL,31.652734,10,22,31,41,56,29
18,DAL,HOU,25.1008212,7,17,24,33,47,28
19,SEA,SD,27.9078346,9,19,27,36,50,30
19,SD,SEA,23.1701356,7,15,22,30,43,28
19,HOU,DAL,31.0236282,10,21,30,40,55,22
19,DAL,HOU,24.978616,7,17,24,33,47,34
19,NOLA,CHI,23.612716,6,15,22,31,45,21
19,CHI,NOLA,23.640289,6,14,22,31,45,45
19,NE,OGDC,28.347163,7,19,27,37,52,33
19,OGDC,NE,20.1986822,5,13,19,27,39,29
20,NE,CHI,26.7717062,8,17,26,35,49,23
20,CHI,NE,24.8930688,7,16,24,32,46,17
20,SEA,DAL,32.0590646,11,22,31,41,57,28
20,DAL,SEA,27.6163312,8,19,27,36,50,25
21,SEA,NE,26.269192,8,17,25,34,48,11
21,NE,SEA,25.6965232,7,17,25,33,47,20
