Round,Team,Expected Score,5%,25%,50%,75%,95%,Actual Score
9,MEL,119.3263246,95.0,110.0,120.0,129.0,142.0,
9,BL,103.8436524,79.0,94.0,104.0,114.0,128.0,
9,ESS,96.0143902,76.0,88.0,96.0,104.0,114.0,
9,CAR,75.9703976,53.0,66.0,76.0,85.0,99.0,
9,WB,72.4034654,51.0,63.0,72.0,82.0,94.0,
9,ADE,66.5737274,45.0,58.0,66.0,76.0,89.0,
9,STK,80.880335,56.0,70.0,81.0,91.0,106.0,
9,COL,96.8571352,70.0,86.0,97.0,108.0,124.0,
9,GWS,66.0284394,43.0,57.0,66.0,76.0,89.0,
10,PA,85.21101,66.0,78.0,86.0,93.0,103.0,
10,MEL,102.5260998,78.0,92.0,103.0,113.0,127.0,
10,NM,67.5941174,44.0,58.0,68.0,77.0,91.0,
10,SYD,106.2563026,77.0,94.0,106.0,118.0,135.0,
10,WB,75.8815696,54.0,67.0,76.0,85.0,98.0,
10,ADE,85.2841348,58.0,73.0,85.0,97.0,114.0,
10,FRE,81.9123082,56.0,72.0,81.0,92.0,108.0,
10,GEE,108.0672292,85.0,99.0,108.0,118.0,130.0,
10,BL,95.459256,66.0,83.0,95.0,108.0,126.0,
10,GC,73.638912,53.0,65.0,74.0,82.0,93.0,
10,ESS,85.0797188,61.0,75.0,85.0,95.0,109.0,
10,RIC,81.040695,59.0,72.0,81.0,90.0,103.0,
10,HAW,86.9815594,66.0,79.0,87.0,96.0,107.0,
10,WC,82.0897766,61.0,74.0,83.0,90.0,102.0,
10,GWS,61.6120324,39.0,52.0,61.0,71.0,86.0,
10,STK,90.998875,68.0,82.0,91.0,101.0,114.0,
10,CAR,63.8009756,41.0,54.0,64.0,73.0,87.0,
10,COL,88.0493936,62.0,77.0,88.0,99.0,115.0,
11,SYD,82.7848906,58.0,72.0,83.0,93.0,108.0,
11,CAR,82.528007,57.0,72.0,82.0,93.0,108.0,
11,STK,89.6044006,64.0,79.0,90.0,100.0,114.0,
11,HAW,50.3856656,26.0,39.0,50.0,61.0,78.0,
11,MEL,104.3968286,81.0,95.0,105.0,114.0,127.0,
11,FRE,78.1710064,59.0,70.0,79.0,87.0,94.0,
11,GEE,111.6672592,87.0,102.0,112.0,122.0,135.0,
11,GWS,82.4552968,56.0,71.0,82.0,93.0,110.0,
11,GC,65.3739454,46.0,58.0,65.0,73.0,84.0,
11,WB,77.1052348,52.0,67.0,77.0,87.0,103.0,
11,WC,63.6849528,44.0,55.0,64.0,72.0,84.0,
11,ESS,122.0895716,96.0,111.0,122.0,133.0,148.0,
11,RIC,75.4596536,50.0,64.0,75.0,86.0,103.0,
11,PA,84.6805136,62.0,76.0,85.0,94.0,106.0,
11,COL,110.3875626,82.0,99.0,110.0,122.0,139.0,
11,NM,50.5212762,31.0,42.0,50.0,58.0,70.0,
11,ADE,82.785055,54.0,70.0,82.0,95.0,113.0,
11,BL,99.305721,75.0,90.0,100.0,109.0,123.0,
12,MEL,95.5831616,74.0,87.0,96.0,105.0,116.0,
12,CAR,69.4820584,51.0,62.0,70.0,77.0,88.0,
12,PA,97.8285932,75.0,89.0,98.0,107.0,120.0,
12,HAW,65.736424,40.0,55.0,65.0,76.0,93.0,
12,WC,46.790108,26.0,38.0,46.0,56.0,69.0,
12,COL,122.6955126,94.0,111.0,123.0,134.0,151.0,
12,WB,80.6618528,57.0,71.0,81.0,91.0,105.0,
12,GEE,87.3350228,60.0,76.0,88.0,99.0,115.0,
12,GC,77.3568562,57.0,70.0,78.0,86.0,96.0,
12,ADE,88.9969868,60.0,77.0,89.0,102.0,120.0,
12,GWS,74.4536238,53.0,66.0,74.0,84.0,96.0,
12,RIC,85.9306104,63.0,77.0,86.0,95.0,108.0,
12,ESS,108.2442234,83.0,98.0,108.0,119.0,134.0,
12,NM,66.7296698,48.0,59.0,67.0,74.0,84.0,
13,SYD,72.0156082,46.0,61.0,71.0,83.0,100.0,
13,STK,80.9800994,54.0,69.0,81.0,92.0,110.0,
13,WB,76.5927124,54.0,68.0,77.0,86.0,98.0,
13,PA,84.5361212,60.0,74.0,85.0,95.0,109.0,
13,HAW,65.4207294,41.0,55.0,65.0,75.0,91.0,
13,BL,110.8943334,83.0,100.0,111.0,122.0,139.0,
13,ADE,119.792016,90.0,108.0,120.0,133.0,150.0,
13,WC,61.919758,39.0,52.0,62.0,71.0,85.0,
13,FRE,80.3382072,58.0,71.0,81.0,89.0,102.0,
13,RIC,80.5194364,57.0,71.0,81.0,90.0,104.0,
13,NM,80.7178082,59.0,72.0,81.0,90.0,102.0,
13,GWS,101.2617542,77.0,91.0,102.0,111.0,126.0,
13,CAR,73.3028752,52.0,65.0,73.0,82.0,95.0,
13,ESS,83.2627742,61.0,74.0,83.0,92.0,105.0,
13,MEL,80.1351424,56.0,70.0,80.0,90.0,104.0,
13,COL,83.4812536,62.0,75.0,83.0,93.0,105.0,
14,PA,96.4451042,69.0,85.0,96.0,108.0,124.0,
14,GEE,97.1355684,70.0,86.0,98.0,108.0,124.0,
14,BL,97.0051726,68.0,85.0,97.0,109.0,127.0,
14,SYD,81.024655,56.0,71.0,81.0,91.0,106.0,
14,GWS,84.1843224,62.0,75.0,84.0,94.0,106.0,
14,FRE,92.4512592,71.0,84.0,93.0,102.0,113.0,
14,RIC,65.838556,43.0,57.0,66.0,75.0,89.0,
14,STK,75.537759,53.0,66.0,76.0,85.0,97.0,
14,CAR,70.4091686,46.0,60.0,70.0,80.0,96.0,
14,GC,76.2126624,58.0,69.0,77.0,84.0,93.0,
14,NM,62.4234162,39.0,53.0,62.0,72.0,86.0,
14,WB,98.1611482,76.0,89.0,98.0,107.0,120.0,
15,GEE,85.7653958,62.0,76.0,86.0,95.0,110.0,
15,MEL,95.808081,69.0,85.0,96.0,107.0,123.0,
15,STK,76.063356,55.0,68.0,76.0,85.0,96.0,
15,BL,83.7427622,59.0,73.0,84.0,94.0,109.0,
15,SYD,118.6944814,90.0,107.0,119.0,131.0,147.0,
15,WC,62.498628,37.0,51.0,62.0,73.0,90.0,
15,FRE,77.0987702,54.0,68.0,77.0,87.0,100.0,
15,ESS,91.8282382,70.0,83.0,92.0,101.0,113.0,
15,COL,89.6749302,65.0,80.0,90.0,100.0,114.0,
15,ADE,78.27102,50.0,66.0,78.0,90.0,109.0,
15,GC,90.0198612,65.0,80.0,90.0,100.0,114.0,
15,HAW,75.323728,47.0,64.0,75.0,87.0,105.0,
16,ADE,113.7819484,85.0,102.0,114.0,126.0,142.0,
16,NM,70.4139742,49.0,62.0,70.0,79.0,92.0,
16,BL,90.763189,67.0,81.0,91.0,100.0,114.0,
16,RIC,75.908688,53.0,67.0,76.0,85.0,98.0,
16,ESS,84.9697158,61.0,75.0,85.0,95.0,109.0,
16,PA,95.6175062,72.0,86.0,96.0,105.0,118.0,
16,GC,65.5216338,45.0,57.0,66.0,74.0,85.0,
16,COL,89.414742,62.0,77.0,89.0,101.0,118.0,
16,HAW,63.7190566,41.0,54.0,64.0,73.0,87.0,
16,CAR,85.5814206,59.0,74.0,85.0,97.0,113.0,
16,MEL,96.7900132,70.0,86.0,97.0,108.0,123.0,
16,GWS,73.9042416,53.0,65.0,74.0,83.0,94.0,
16,SYD,91.930469,61.0,78.0,91.0,105.0,125.0,
16,GEE,94.08262,65.0,82.0,94.0,106.0,124.0,
16,WC,47.4476534,26.0,38.0,47.0,56.0,70.0,
16,STK,118.5896072,88.0,106.0,119.0,131.0,150.0,
16,WB,81.1118804,61.0,73.0,82.0,89.0,100.0,
16,FRE,73.3907194,49.0,62.0,74.0,84.0,99.0,
17,BL,136.909329,104.0,123.0,137.0,151.0,170.0,
17,WC,54.7624874,32.0,45.0,54.0,64.0,78.0,
17,ESS,84.9969942,62.0,76.0,85.0,94.0,107.0,
17,ADE,95.2042848,68.0,84.0,95.0,107.0,122.0,
17,FRE,72.2483036,51.0,64.0,73.0,81.0,93.0,
17,CAR,79.7822648,57.0,70.0,80.0,89.0,102.0,
17,GEE,114.668113,87.0,103.0,115.0,126.0,142.0,
17,NM,70.3183914,44.0,59.0,70.0,81.0,98.0,
17,GWS,94.9020908,68.0,84.0,95.0,106.0,122.0,
17,HAW,71.7746012,45.0,60.0,71.0,83.0,100.0,
17,PA,96.7168668,70.0,85.0,97.0,108.0,124.0,
17,GC,76.5443134,56.0,68.0,77.0,85.0,96.0,
17,RIC,76.592136,49.0,64.0,76.0,88.0,106.0,
17,SYD,87.5191278,59.0,75.0,87.0,99.0,118.0,
17,STK,65.407163,45.0,57.0,66.0,74.0,85.0,
17,MEL,77.485551,51.0,66.0,77.0,89.0,105.0,
17,WB,64.4891534,44.0,56.0,65.0,73.0,85.0,
17,COL,85.8841446,59.0,75.0,86.0,97.0,112.0,
18,ADE,98.3754978,69.0,86.0,98.0,110.0,128.0,
18,GWS,82.8771024,60.0,74.0,83.0,92.0,105.0,
18,CAR,75.2558698,52.0,65.0,75.0,85.0,99.0,
18,PA,86.4904686,65.0,78.0,87.0,95.0,107.0,
18,COL,95.7919658,72.0,86.0,96.0,106.0,119.0,
18,FRE,61.6662134,39.0,52.0,62.0,71.0,86.0,
18,GEE,93.5532386,68.0,83.0,94.0,103.0,119.0,
18,ESS,85.9658654,59.0,75.0,86.0,97.0,113.0,
18,GC,68.3013446,48.0,60.0,69.0,77.0,88.0,
18,STK,79.0586646,53.0,69.0,79.0,89.0,105.0,
18,MEL,79.9026452,55.0,69.0,80.0,90.0,105.0,
18,BL,85.6502372,62.0,76.0,86.0,95.0,109.0,
18,NM,83.2688908,58.0,73.0,83.0,94.0,109.0,
18,HAW,92.509396,68.0,83.0,93.0,103.0,117.0,
18,WC,57.5766502,35.0,48.0,57.0,67.0,82.0,
18,RIC,117.7124506,87.0,105.0,117.0,130.0,149.0,
18,SYD,82.607839,54.0,70.0,82.0,95.0,113.0,
18,WB,79.2487198,53.0,68.0,79.0,90.0,106.0,
19,BL,94.6998172,66.0,83.0,95.0,107.0,124.0,
19,GEE,89.157594,63.0,79.0,89.0,100.0,115.0,
19,CAR,117.309742,86.0,104.0,117.0,130.0,150.0,
19,WC,50.427186,30.0,42.0,50.0,59.0,71.0,
19,ESS,79.9559068,55.0,70.0,80.0,90.0,105.0,
19,WB,83.0873986,63.0,75.0,84.0,91.0,102.0,
19,FRE,75.1229866,48.0,63.0,75.0,86.0,104.0,
19,SYD,93.2008922,66.0,82.0,93.0,104.0,121.0,
19,GWS,82.5488186,57.0,72.0,82.0,93.0,108.0,
19,GC,78.9208214,56.0,69.0,79.0,88.0,102.0,
19,MEL,89.3468574,64.0,79.0,89.0,100.0,115.0,
19,ADE,83.1947804,58.0,73.0,83.0,94.0,109.0,
19,PA,78.7893924,56.0,69.0,79.0,88.0,102.0,
19,COL,93.15858,68.0,82.0,93.0,104.0,118.0,
19,RIC,89.2559724,63.0,78.0,89.0,100.0,116.0,
19,HAW,67.4583768,44.0,58.0,67.0,77.0,92.0,
19,STK,97.2995576,75.0,88.0,98.0,107.0,119.0,
19,NM,59.3020582,37.0,50.0,59.0,69.0,82.0,
20,ADE,94.2134668,67.0,83.0,94.0,105.0,122.0,
20,PA,95.0019866,72.0,86.0,95.0,105.0,117.0,
20,COL,83.9932614,61.0,75.0,84.0,94.0,106.0,
20,CAR,68.0271804,44.0,58.0,68.0,78.0,93.0,
20,ESS,81.1613848,53.0,69.0,81.0,93.0,110.0,
20,SYD,91.0774454,64.0,80.0,91.0,102.0,118.0,
20,GEE,99.1435526,74.0,89.0,99.0,110.0,124.0,
20,FRE,72.3549896,46.0,61.0,72.0,83.0,100.0,
20,GC,69.9700092,50.0,62.0,70.0,78.0,89.0,
20,BL,99.0633508,71.0,88.0,99.0,110.0,127.0,
20,HAW,61.2959186,38.0,51.0,61.0,71.0,86.0,
20,STK,83.5493918,58.0,73.0,83.0,94.0,110.0,
20,RIC,70.4728346,49.0,62.0,71.0,79.0,91.0,
20,MEL,88.5193768,63.0,78.0,88.0,99.0,115.0,
20,WC,81.1660728,58.0,71.0,81.0,91.0,104.0,
20,NM,106.5423024,77.0,95.0,107.0,119.0,136.0,
20,WB,80.7550818,58.0,71.0,81.0,90.0,103.0,
20,GWS,75.2949442,52.0,65.0,76.0,85.0,99.0,
21,ADE,95.2422358,66.0,83.0,95.0,107.0,126.0,
21,GC,78.4548684,58.0,71.0,79.0,87.0,97.0,
21,ESS,119.538082,89.0,107.0,120.0,132.0,150.0,
21,WC,63.2817586,41.0,54.0,63.0,72.0,86.0,
21,FRE,70.5106852,48.0,61.0,71.0,80.0,93.0,
21,BL,98.7260034,73.0,88.0,99.0,109.0,125.0,
21,GEE,92.411813,66.0,81.0,93.0,104.0,119.0,
21,PA,86.799403,60.0,75.0,87.0,98.0,115.0,
21,GWS,80.7939058,55.0,70.0,81.0,91.0,107.0,
21,SYD,87.7828444,59.0,75.0,87.0,100.0,118.0,
21,HAW,59.0022824,35.0,48.0,58.0,69.0,84.0,
21,COL,103.4158152,76.0,92.0,103.0,115.0,131.0,
21,NM,59.1294278,38.0,50.0,59.0,68.0,81.0,
21,MEL,111.2807752,84.0,100.0,111.0,122.0,138.0,
21,STK,67.0695246,46.0,58.0,67.0,76.0,88.0,
21,CAR,75.0274558,50.0,65.0,75.0,85.0,101.0,
21,WB,82.0011406,60.0,73.0,82.0,91.0,103.0,
21,RIC,74.2786158,51.0,64.0,75.0,84.0,98.0,
22,BL,92.3205124,67.0,82.0,92.0,103.0,117.0,
22,ADE,87.8318906,61.0,77.0,88.0,99.0,115.0,
22,CAR,75.2559092,52.0,65.0,75.0,85.0,100.0,
22,MEL,81.9119388,58.0,72.0,82.0,92.0,106.0,
22,COL,85.3756478,58.0,74.0,85.0,97.0,114.0,
22,GEE,80.0040714,53.0,69.0,79.0,91.0,108.0,
22,HAW,67.406562,43.0,57.0,67.0,78.0,94.0,
22,WB,93.2676298,68.0,83.0,93.0,104.0,118.0,
22,NM,71.1162866,49.0,62.0,71.0,80.0,93.0,
22,ESS,102.4584474,77.0,92.0,103.0,113.0,127.0,
22,PA,91.3701224,66.0,81.0,91.0,102.0,117.0,
22,GWS,84.1376162,62.0,75.0,84.0,93.0,105.0,
22,STK,78.3570682,53.0,68.0,78.0,89.0,104.0,
22,RIC,72.3252078,50.0,63.0,72.0,82.0,95.0,
22,SYD,89.7439394,60.0,77.0,89.0,102.0,121.0,
22,GC,76.5759814,52.0,67.0,76.0,87.0,101.0,
22,WC,64.0599852,42.0,55.0,64.0,73.0,86.0,
22,FRE,110.3677016,81.0,98.0,110.0,122.0,140.0,
23,ADE,93.5947478,65.0,81.0,93.0,106.0,123.0,
23,SYD,89.7121864,63.0,79.0,90.0,101.0,117.0,
23,COL,85.4466824,62.0,76.0,86.0,95.0,109.0,
23,BL,83.3705486,57.0,72.0,83.0,94.0,110.0,
23,FRE,80.5316646,58.0,72.0,81.0,90.0,102.0,
23,PA,95.7563604,71.0,85.0,96.0,106.0,120.0,
23,GC,67.6528484,49.0,60.0,68.0,75.0,85.0,
23,CAR,83.9612872,56.0,72.0,84.0,96.0,113.0,
23,GWS,85.4861312,65.0,77.0,86.0,94.0,105.0,
23,ESS,84.0454752,57.0,72.0,84.0,95.0,112.0,
23,MEL,98.877185,70.0,87.0,99.0,111.0,128.0,
23,HAW,65.3036508,42.0,56.0,65.0,75.0,89.0,
23,RIC,98.872543,75.0,90.0,99.0,109.0,122.0,
23,NM,72.127725,48.0,62.0,72.0,82.0,97.0,
23,STK,71.5750424,46.0,61.0,71.0,82.0,98.0,
23,GEE,82.712842,57.0,72.0,83.0,94.0,108.0,
23,WB,115.7309832,87.0,104.0,116.0,128.0,145.0,
23,WC,51.5827886,30.0,42.0,51.0,61.0,75.0,
24,BL,84.7133996,59.0,74.0,84.0,95.0,111.0,
24,STK,71.0625404,49.0,62.0,71.0,80.0,93.0,
24,CAR,82.1732424,54.0,70.0,82.0,94.0,111.0,
24,GWS,76.0003402,53.0,66.0,76.0,85.0,99.0,
24,ESS,72.2537374,46.0,61.0,72.0,83.0,100.0,
24,COL,98.3896308,72.0,88.0,98.0,109.0,125.0,
24,GEE,84.3576824,58.0,74.0,84.0,95.0,111.0,
24,WB,77.5864602,53.0,67.0,77.0,88.0,103.0,
24,HAW,74.7230702,50.0,64.0,75.0,85.0,99.0,
24,FRE,86.2224364,61.0,75.0,86.0,97.0,112.0,
24,NM,70.3420356,46.0,60.0,70.0,81.0,96.0,
24,GC,97.7667926,77.0,90.0,98.0,106.0,117.0,
24,PA,96.345825,70.0,85.0,96.0,107.0,122.0,
24,RIC,81.3618544,58.0,72.0,82.0,91.0,104.0,
24,SYD,80.3223754,55.0,70.0,80.0,91.0,106.0,
24,MEL,88.0266002,60.0,76.0,88.0,100.0,117.0,
24,WC,59.2184262,37.0,50.0,59.0,68.0,82.0,
24,ADE,126.1162764,93.0,112.0,126.0,140.0,159.0,
25,COL,82.0710476,59.0,73.0,82.0,92.0,104.0,
25,MEL,79.1065608,52.0,67.0,79.0,90.0,108.0,
25,CAR,80.5241064,54.0,69.0,80.0,92.0,108.0,
25,SYD,79.6495486,54.0,69.0,79.0,90.0,106.0,
25,STK,74.9644614,50.0,64.0,75.0,85.0,101.0,
25,GWS,76.1656318,52.0,66.0,76.0,86.0,101.0,
25,BL,94.2888446,68.0,84.0,94.0,105.0,120.0,
25,PA,86.7679366,63.0,77.0,87.0,96.0,110.0,
26,MEL,78.8619104,55.0,69.0,79.0,89.0,103.0,
26,CAR,70.98853,48.0,62.0,71.0,81.0,94.0,
26,PA,91.538607,65.0,80.0,91.0,103.0,119.0,
26,GWS,88.9835192,64.0,79.0,89.0,99.0,114.0,
27,COL,89.772102,63.0,79.0,90.0,101.0,116.0,
27,GWS,77.0757798,51.0,66.0,77.0,88.0,105.0,
27,BL,86.4678828,61.0,76.0,86.0,97.0,111.0,
27,CAR,75.8940754,52.0,66.0,76.0,86.0,99.0,
28,COL,83.7357722,61.0,74.0,84.0,93.0,106.0,
28,BL,83.6693728,56.0,72.0,83.0,95.0,113.0,
