Round,Team,Expected Score,5%,25%,50%,75%,95%,Actual Score
9,HAW,55.4981192,40,50,56,62,70,49
9,MEL,119.3263246,95,110,120,129,142,103
9,BL,103.8436524,79,94,104,114,128,87
9,ESS,96.0143902,76,88,96,104,114,45
9,CAR,75.9703976,53,66,76,85,99,59
9,WB,72.4034654,51,63,72,82,94,79
9,ADE,66.5737274,45,58,66,76,89,121
9,STK,80.880335,56,70,81,91,106,69
9,COL,96.8571352,70,86,97,108,124,120
9,GWS,66.0284394,43,57,66,76,89,55
10,PA,85.21101,66,78,86,93,103,80
10,MEL,102.5260998,78,92,103,113,127,76
10,NM,67.5941174,44,58,68,77,91,90
10,SYD,106.2563026,77,94,106,118,135,93
10,WB,75.8815696,54,67,76,85,98,85
10,ADE,85.2841348,58,73,85,97,114,40
10,FRE,81.9123082,56,72,81,92,108,106
10,GEE,108.0672292,85,99,108,118,130,77
10,BL,95.459256,66,83,95,108,126,107
10,GC,73.638912,53,65,74,82,93,64
10,ESS,85.0797188,61,75,85,95,109,71
10,RIC,81.040695,59,72,81,90,103,70
10,HAW,86.9815594,66,79,87,96,107,142
10,WC,82.0897766,61,74,83,90,102,26
10,GWS,61.6120324,39,52,61,71,86,80
10,STK,90.998875,68,82,91,101,114,92
10,CAR,63.8009756,41,54,64,73,87,57
10,COL,88.0493936,62,77,88,99,115,85
11,SYD,82.7848906,58,72,83,93,108,77
11,CAR,82.528007,57,72,82,93,108,51
11,STK,89.6044006,64,79,90,100,114,78
11,HAW,50.3856656,26,39,50,61,78,88
11,MEL,104.3968286,81,95,105,114,127,72
11,FRE,78.1710064,59,70,79,87,94,79
11,GEE,111.6672592,87,102,112,122,135,74
11,GWS,82.4552968,56,71,82,93,110,81
11,GC,65.3739454,46,58,65,73,84,84
11,WB,77.1052348,52,67,77,87,103,77
11,WC,63.6849528,44,55,64,72,84,46
11,ESS,122.0895716,96,111,122,133,148,96
11,RIC,75.4596536,50,64,75,86,103,67
11,PA,84.6805136,62,76,85,94,106,77
11,COL,110.3875626,82,99,110,122,139,105
11,NM,50.5212762,31,42,50,58,70,70
11,ADE,82.785055,54,70,82,95,113,95
11,BL,99.305721,75,90,100,109,123,78
12,MEL,95.5831616,74,87,96,105,116,61
12,CAR,69.4820584,51,62,70,77,88,44
12,PA,97.8285932,75,89,98,107,120,151
12,HAW,65.736424,40,55,65,76,93,96
12,WC,46.790108,26,38,46,56,69,57
12,COL,122.6955126,94,111,123,134,151,120
12,WB,80.6618528,57,71,81,91,105,57
12,GEE,87.3350228,60,76,88,99,115,97
12,GC,77.3568562,57,70,78,86,96,112
12,ADE,88.9969868,60,77,89,102,120,87
12,GWS,74.4536238,53,66,74,84,96,104
12,RIC,85.9306104,63,77,86,95,108,110
12,ESS,108.2442234,83,98,108,119,134,105
12,NM,66.7296698,48,59,67,74,84,99
13,SYD,72.0156082,46,61,71,83,100,66
13,STK,80.9800994,54,69,81,92,110,80
13,WB,76.5927124,54,68,77,86,98,85
13,PA,84.5361212,60,74,85,95,109,107
13,HAW,65.4207294,41,55,65,75,91,98
13,BL,110.8943334,83,100,111,122,139,73
13,ADE,119.792016,90,108,120,133,150,174
13,WC,61.919758,39,52,62,71,85,52
13,FRE,80.3382072,58,71,81,89,102,70
13,RIC,80.5194364,57,71,81,90,104,85
13,NM,80.7178082,59,72,81,90,102,75
13,GWS,101.2617542,77,91,102,111,126,103
13,CAR,73.3028752,52,65,73,82,95,52
13,ESS,83.2627742,61,74,83,92,105,86
13,MEL,80.1351424,56,70,80,90,104,66
13,COL,83.4812536,62,75,83,93,105,62
14,PA,96.4451042,69,85,96,108,124,110
14,GEE,97.1355684,70,86,98,108,124,72
14,BL,97.0051726,68,85,97,109,127,97
14,SYD,81.024655,56,71,81,91,106,81
14,GWS,84.1843224,62,75,84,94,106,106
14,FRE,92.4512592,71,84,93,102,113,36
14,RIC,65.838556,43,57,66,75,89,90
14,STK,75.537759,53,66,76,85,97,70
14,CAR,70.4091686,46,60,70,80,96,120
14,GC,76.2126624,58,69,77,84,93,61
14,NM,62.4234162,39,53,62,72,86,84
14,WB,98.1611482,76,89,98,107,120,105
15,GEE,85.7653958,62,76,86,95,110,78
15,MEL,95.808081,69,85,96,107,123,63
15,STK,76.063356,55,68,76,85,96,56
15,BL,83.7427622,59,73,84,94,109,84
15,SYD,118.6944814,90,107,119,131,147,205
15,WC,62.498628,37,51,62,73,90,34
15,FRE,77.0987702,54,68,77,87,100,93
15,ESS,91.8282382,70,83,92,101,113,61
15,COL,89.6749302,65,80,90,100,114,82
15,ADE,78.27102,50,66,78,90,109,80
15,GC,90.0198612,65,80,90,100,114,101
15,HAW,75.323728,47,64,75,87,105,34
16,ADE,113.7819484,85,102,114,126,142,138
16,NM,70.4139742,49,62,70,79,92,72
16,BL,90.763189,67,81,91,100,114,134
16,RIC,75.908688,53,67,76,85,98,53
16,ESS,84.9697158,61,75,85,95,109,74
16,PA,95.6175062,72,86,96,105,118,78
16,GC,65.5216338,45,57,66,74,85,42
16,COL,89.414742,62,77,89,101,118,120
16,HAW,63.7190566,41,54,64,73,87,52
16,CAR,85.5814206,59,74,85,97,113,112
16,MEL,96.7900132,70,86,97,108,123,45
16,GWS,73.9042416,53,65,74,83,94,47
16,SYD,91.930469,61,78,91,105,125,54
16,GEE,94.08262,65,82,94,106,124,54
16,WC,47.4476534,26,38,47,56,70,77
16,STK,118.5896072,88,106,119,131,150,85
16,WB,81.1118804,61,73,82,89,100,102
16,FRE,73.3907194,49,62,74,84,99,73
17,BL,136.909329,104,123,137,151,170,116
17,WC,54.7624874,32,45,54,64,78,35
17,ESS,84.9969942,62,76,85,94,107,115
17,ADE,95.2042848,68,84,95,107,122,97
17,FRE,72.2483036,51,64,73,81,93,45
17,CAR,79.7822648,57,70,80,89,102,98
17,GEE,114.668113,87,103,115,126,142,125
17,NM,70.3183914,44,59,70,81,98,63
17,GWS,94.9020908,68,84,95,106,122,85
17,HAW,71.7746012,45,60,71,83,100,72
17,PA,96.7168668,70,85,97,108,124,106
17,GC,76.5443134,56,68,77,85,96,73
17,RIC,76.592136,49,64,76,88,106,88
17,SYD,87.5191278,59,75,87,99,118,75
17,STK,65.407163,45,57,66,74,85,58
17,MEL,77.485551,51,66,77,89,105,79
17,WB,64.4891534,44,56,65,73,85,77
17,COL,85.8841446,59,75,86,97,112,89
18,ADE,98.3754978,69,86,98,110,128,57
18,GWS,82.8771024,60,74,83,92,105,71
18,CAR,75.2558698,52,65,75,85,99,122
18,PA,86.4904686,65,78,87,95,107,72
18,COL,95.7919658,72,86,96,106,119,113
18,FRE,61.6662134,39,52,62,71,86,67
18,GEE,93.5532386,68,83,94,103,119,122
18,ESS,85.9658654,59,75,86,97,113,45
18,GC,68.3013446,48,60,69,77,88,77
18,STK,79.0586646,53,69,79,89,105,51
18,MEL,79.9026452,55,69,80,90,105,105
18,BL,85.6502372,62,76,86,95,109,104
18,NM,83.2688908,58,73,83,94,109,40
18,HAW,92.509396,68,83,93,103,117,88
18,WC,57.5766502,35,48,57,67,82,60
18,RIC,117.7124506,87,105,117,130,149,98
18,SYD,82.607839,54,70,82,95,113,78
18,WB,79.2487198,53,68,79,90,106,76
19,BL,94.6998172,66,83,95,107,124,64
19,GEE,89.157594,63,79,89,100,115,53
19,CAR,117.309742,86,104,117,130,150,140
19,WC,50.427186,30,42,50,59,71,69
19,ESS,79.9559068,55,70,80,90,105,49
19,WB,83.0873986,63,75,84,91,102,90
19,FRE,75.1229866,48,63,75,86,104,76
19,SYD,93.2008922,66,82,93,104,121,105
19,GWS,82.5488186,57,72,82,93,108,103
19,GC,78.9208214,56,69,79,88,102,63
19,MEL,89.3468574,64,79,89,100,115,97
19,ADE,83.1947804,58,73,83,94,109,93
19,PA,78.7893924,56,69,79,88,102,83
19,COL,93.15858,68,82,93,104,118,85
19,RIC,89.2559724,63,78,89,100,116,96
19,HAW,67.4583768,44,58,67,77,92,95
19,STK,97.2995576,75,88,98,107,119,69
19,NM,59.3020582,37,50,59,69,82,61
20,ADE,94.2134668,67,83,94,105,122,112
20,PA,95.0019866,72,86,95,105,117,65
20,COL,83.9932614,61,75,84,94,106,76
20,CAR,68.0271804,44,58,68,78,93,93
20,ESS,81.1613848,53,69,81,93,110,99
20,SYD,91.0774454,64,80,91,102,118,101
20,GEE,99.1435526,74,89,99,110,124,64
20,FRE,72.3549896,46,61,72,83,100,71
20,GC,69.9700092,50,62,70,78,89,96
20,BL,99.0633508,71,88,99,110,127,55
20,HAW,61.2959186,38,51,61,71,86,93
20,STK,83.5493918,58,73,83,94,110,122
20,RIC,70.4728346,49,62,71,79,91,98
20,MEL,88.5193768,63,78,88,99,115,130
20,WC,81.1660728,58,71,81,91,104,72
20,NM,106.5423024,77,95,107,119,136,67
20,WB,80.7550818,58,71,81,90,103,73
20,GWS,75.2949442,52,65,76,85,99,78
21,ADE,95.2422358,66,83,95,107,126,89
21,GC,78.4548684,58,71,79,87,97,61
21,ESS,119.538082,89,107,120,132,150,73
21,WC,63.2817586,41,54,63,72,86,72
21,FRE,70.5106852,48,61,71,80,93,74
21,BL,98.7260034,73,88,99,109,125,77
21,GEE,92.411813,66,81,93,104,119,97
21,PA,86.799403,60,75,87,98,115,85
21,GWS,80.7939058,55,70,81,91,107,85
21,SYD,87.7828444,59,75,87,100,118,96
21,HAW,59.0022824,35,48,58,69,84,105
21,COL,103.4158152,76,92,103,115,131,73
21,NM,59.1294278,38,50,59,68,81,71
21,MEL,111.2807752,84,100,111,122,138,103
21,STK,67.0695246,46,58,67,76,88,54
21,CAR,75.0274558,50,65,75,85,101,73
21,WB,82.0011406,60,73,82,91,103,126
21,RIC,74.2786158,51,64,75,84,98,71
22,BL,92.3205124,67,82,92,103,117,99
22,ADE,87.8318906,61,77,88,99,115,93
22,CAR,75.2559092,52,65,75,85,100,60
22,MEL,81.9119388,58,72,82,92,106,56
22,COL,85.3756478,58,74,85,97,114,109
22,GEE,80.0040714,53,69,79,91,108,101
22,HAW,67.406562,43,57,67,78,94,67
22,WB,93.2676298,68,83,93,104,118,64
22,NM,71.1162866,49,62,71,80,93,77
22,ESS,102.4584474,77,92,103,113,127,86
22,PA,91.3701224,66,81,91,102,117,136
22,GWS,84.1376162,62,75,84,93,105,85
22,STK,78.3570682,53,68,78,89,104,93
22,RIC,72.3252078,50,63,72,82,95,57
22,SYD,89.7439394,60,77,89,102,121,114
22,GC,76.5759814,52,67,76,87,101,90
22,WC,64.0599852,42,55,64,73,86,33
22,FRE,110.3677016,81,98,110,122,140,134
23,ADE,93.5947478,65,81,93,106,123,73
23,SYD,89.7121864,63,79,90,101,117,74
23,COL,85.4466824,62,76,86,95,109,100
23,BL,83.3705486,57,72,83,94,110,124
23,FRE,80.5316646,58,72,81,90,102,58
23,PA,95.7563604,71,85,96,106,120,74
23,GC,67.6528484,49,60,68,75,85,87
23,CAR,83.9612872,56,72,84,96,113,91
23,GWS,85.4861312,65,77,86,94,105,162
23,ESS,84.0454752,57,72,84,95,112,36
23,MEL,98.877185,70,87,99,111,128,87
23,HAW,65.3036508,42,56,65,75,89,60
23,RIC,98.872543,75,90,99,109,122,101
23,NM,72.127725,48,62,72,82,97,72
23,STK,71.5750424,46,61,71,82,98,88
23,GEE,82.712842,57,72,83,94,108,55
23,WB,115.7309832,87,104,116,128,145,85
23,WC,51.5827886,30,42,51,61,75,92
24,BL,84.7133996,59,74,84,95,111,72
24,STK,71.0625404,49,62,71,80,93,60
24,CAR,82.1732424,54,70,82,94,111,73
24,GWS,76.0003402,53,66,76,85,99,105
24,ESS,72.2537374,46,61,72,83,100,31
24,COL,98.3896308,72,88,98,109,125,101
24,GEE,84.3576824,58,74,84,95,111,79
24,WB,77.5864602,53,67,77,88,103,104
24,HAW,74.7230702,50,64,75,85,99,56
24,FRE,86.2224364,61,75,86,97,112,93
24,NM,70.3420356,46,60,70,81,96,132
24,GC,97.7667926,77,90,98,106,117,97
24,PA,96.345825,70,85,96,107,122,94
24,RIC,81.3618544,58,72,82,91,104,63
24,SYD,80.3223754,55,70,80,91,106,56
24,MEL,88.0266002,60,76,88,100,117,77
24,WC,59.2184262,37,50,59,68,82,78
24,ADE,126.1162764,93,112,126,140,159,123
25,COL,82.0710476,59,73,82,92,104,60
25,MEL,79.1065608,52,67,79,90,108,53
25,CAR,80.5241064,54,69,80,92,108,74
25,SYD,79.6495486,54,69,79,90,106,68
25,STK,74.9644614,50,64,75,85,101,77
25,GWS,76.1656318,52,66,76,86,101,101
25,BL,94.2888446,68,84,94,105,120,125
25,PA,86.7679366,63,77,87,96,110,77
26,MEL,78.8619104,55,69,79,89,103,71
26,CAR,70.98853,48,62,71,81,94,73
26,PA,91.538607,65,80,91,103,119,70
26,GWS,88.9835192,64,79,89,99,114,93
27,COL,89.772102,63,79,90,101,116,58
27,GWS,77.0757798,51,66,77,88,105,57
27,BL,86.4678828,61,76,86,97,111,79
27,CAR,75.8940754,52,66,76,86,99,63
28,COL,83.7357722,61,74,84,93,106,90
28,BL,83.6693728,56,72,83,95,113,86
