Round,Team,Opponent,Expected Score,5%,25%,50%,75%,95%,Actual Score
9,OGDC,NY,23.8530866,11,18,24,30,37,42
9,NY,OGDC,28.421802,15,24,29,34,41,31
9,SD,CHI,36.4560906,25,32,37,41,47,48
9,CHI,SD,13.0583658,3,9,13,17,23,24
9,TOR,NE,10.5682308,0,6,10,15,23,5
9,NE,TOR,31.3620994,19,27,32,37,43,80
10,DAL,SD,6.8294518,0,3,7,10,17,38
10,SD,DAL,30.3807346,17,25,31,36,42,47
10,NE,ATL,31.2597192,15,24,31,38,48,23
10,ATL,NE,17.8820316,8,14,18,22,27,13
10,OGDC,UTAH,29.4062706,15,23,29,36,44,36
10,UTAH,OGDC,32.1029284,18,27,32,38,45,22
10,CHI,NOLA,19.8076918,6,14,20,25,34,24
10,NOLA,CHI,29.3695732,14,24,29,36,44,37
10,NY,HOU,22.4201008,12,19,22,27,32,27
10,HOU,NY,30.065094,15,24,30,36,44,34
10,TOR,SEA,10.5044426,0,5,9,15,25,27
10,SEA,TOR,40.8421548,23,34,41,48,58,36
11,SD,HOU,33.0224502,21,28,34,38,44,29
11,HOU,SD,27.132259,14,21,28,33,40,16
11,SEA,DAL,30.3545896,17,24,31,37,44,61
11,DAL,SEA,14.7307292,0,8,14,20,31,19
11,NE,NY,30.275409,13,23,30,37,49,8
11,NY,NE,18.0714852,8,14,18,22,28,0
11,NOLA,TOR,33.8770284,17,27,34,41,52,40
11,TOR,NOLA,12.7311278,0,7,12,17,27,24
12,UTAH,SD,20.8464652,7,15,21,27,35,16
12,SD,UTAH,34.935407,22,30,35,41,47,26
12,NY,NOLA,21.6988904,10,17,22,27,34,54
12,NOLA,NY,22.3274154,8,16,22,28,38,19
12,ATL,CHI,29.2572784,18,25,30,34,40,27
12,CHI,ATL,19.9732972,7,15,20,25,33,12
13,DAL,UTAH,18.3184268,5,12,18,24,33,26
13,UTAH,DAL,29.5791478,14,24,29,36,45,36
13,NOLA,SD,18.1641562,5,12,18,24,33,12
13,SD,NOLA,35.0214436,19,29,35,42,51,26
13,HOU,SEA,27.5451438,14,22,28,34,41,17
13,SEA,HOU,30.656652,17,24,31,37,44,34
13,OGDC,NE,20.4136762,8,15,20,25,33,24
13,NE,OGDC,31.6090622,15,24,32,39,48,42
13,TOR,ATL,13.0874192,3,8,13,18,25,34
13,ATL,TOR,32.6621584,17,26,33,39,48,34
13,CHI,NY,18.27268,6,13,18,24,33,20
13,NY,CHI,31.6379782,17,26,32,38,45,21
14,UTAH,HOU,25.2974138,14,21,26,30,36,34
14,HOU,UTAH,29.988788,17,25,31,36,42,28
14,NE,NOLA,30.7883184,13,22,31,38,50,50
14,NOLA,NE,15.3055686,5,10,15,20,27,3
14,ATL,DAL,27.3485414,14,22,27,33,41,19
14,DAL,ATL,17.1945482,5,12,17,22,31,27
14,TOR,OGDC,21.1779882,8,16,21,27,34,29
14,OGDC,TOR,39.0951128,22,32,39,46,56,29
14,SEA,CHI,38.4029632,24,32,39,45,52,35
14,CHI,SEA,17.7200146,6,13,17,23,30,13
15,OGDC,SEA,25.087646,11,20,25,31,39,19
15,SEA,OGDC,37.1838764,24,31,38,44,51,41
15,NE,TOR,40.6372758,21,33,41,48,60,57
15,TOR,NE,9.203299,0,3,8,13,23,20
15,HOU,CHI,33.9246236,21,29,34,39,45,40
15,CHI,HOU,19.4964966,8,15,20,24,30,33
15,SD,NY,29.159713,15,23,29,35,44,36
15,NY,SD,17.6696226,5,12,17,24,33,13
15,UTAH,ATL,25.9334232,13,21,26,31,38,28
15,ATL,UTAH,24.1191594,12,20,24,29,35,12
16,NOLA,OGDC,26.9592022,14,22,27,32,39,15
16,OGDC,NOLA,30.3294836,14,24,31,37,46,28
16,SEA,UTAH,33.021135,18,27,33,39,48,27
16,UTAH,SEA,23.2696022,11,18,23,29,35,20
16,ATL,NE,13.2512688,3,10,13,17,23,14
16,NE,ATL,31.2648864,15,24,31,38,48,35
16,NY,DAL,26.9620018,12,21,27,33,43,43
16,DAL,NY,17.0875242,3,10,17,23,32,14
16,TOR,HOU,18.6437322,7,13,19,24,31,26
16,HOU,TOR,40.4132282,26,34,41,47,55,48
16,CHI,SD,13.7723234,3,8,13,19,28,14
16,SD,CHI,38.3517132,25,33,39,44,50,36
17,DAL,NOLA,21.2395836,7,14,21,27,36,10
17,NOLA,DAL,26.0172138,11,19,26,33,42,15
17,HOU,OGDC,33.8231466,22,29,34,39,45,31
17,OGDC,HOU,28.2262136,15,23,29,34,41,7
17,SEA,NE,23.4400406,10,18,24,29,37,26
17,NE,SEA,28.3334224,12,22,28,35,45,34
17,TOR,SD,11.7261334,0,6,10,17,27,17
17,SD,TOR,43.9246268,29,38,44,50,58,50
17,ATL,NY,18.7778252,7,13,18,24,32,24
17,NY,ATL,24.178524,10,19,24,29,37,39
17,UTAH,CHI,32.3391138,20,27,33,37,44,24
17,CHI,UTAH,20.7603102,8,15,21,26,34,26
18,DAL,CHI,23.2744856,10,18,24,29,36,28
18,CHI,DAL,24.500767,10,19,24,31,40,29
18,NE,HOU,32.3862478,17,26,33,39,48,47
18,HOU,NE,21.6010558,12,18,22,26,31,24
18,NY,UTAH,26.0084414,12,20,26,32,41,33
18,UTAH,NY,24.0203584,11,18,24,30,37,43
18,SD,SEA,29.8252542,17,25,30,35,42,40
18,SEA,SD,24.9122692,10,19,25,31,39,19
18,OGDC,ATL,26.3302892,13,21,27,32,39,36
18,ATL,OGDC,25.2411762,15,22,25,29,34,28
18,TOR,NOLA,20.7473392,7,14,20,27,36,24
18,NOLA,TOR,33.4879472,17,27,34,40,49,26
19,SEA,HOU,31.9487716,17,26,32,38,46,37
19,HOU,SEA,26.8178058,15,22,27,31,37,26
19,NY,OGDC,29.6021028,17,24,30,35,42,33
19,OGDC,NY,25.1606124,11,19,25,31,40,37
20,NE,OGDC,37.295163,21,31,38,44,52,25
20,OGDC,NE,19.1789504,7,14,19,24,31,7
20,SD,SEA,30.9104172,18,26,31,36,43,32
20,SEA,SD,23.9187208,10,18,24,30,38,10
21,SD,NE,24.9695404,13,20,25,30,36,24
21,NE,SD,24.5857096,10,18,24,31,41,25
